1716340761.822519, -0.002584, -0.007734, -9.812839, 0.000170, 0.000145, 0.000031
1716340761.827519, -0.002090, -0.000246, -9.803813, 0.000160, 0.000156, 0.000025
1716340761.832519, 0.004559, -0.000352, -9.808362, 0.000201, 0.000155, 0.000016
1716340761.837519, -0.001332, -0.002693, -9.808192, 0.000117, 0.000168, -0.000034
1716340761.842519, 0.004620, -0.002885, -9.804972, 0.000195, 0.000097, 0.000036
1716340761.847519, 0.002417, 0.001108, -9.809669, 0.000121, 0.000173, 0.000019
1716340761.852519, -0.005361, 0.000707, -9.808499, 0.000154, 0.000191, -0.000002
1716340761.857519, 0.007501, -0.001861, -9.806557, 0.000206, 0.000155, -0.000016
1716340761.862519, -0.003556, 0.000699, -9.809925, 0.000159, 0.000245, -0.000025
1716340761.867519, 0.006936, -0.007712, -9.803850, 0.000167, 0.000182, 0.000024
1716340761.872519, -0.008912, -0.004376, -9.800223, 0.000088, 0.000188, -0.000007
1716340761.877519, -0.009919, -0.001170, -9.808875, 0.000180, 0.000185, -0.000013
1716340761.882519, 0.000419, -0.000422, -9.804756, 0.000111, 0.000149, 0.000001
1716340761.887519, -0.003518, -0.003049, -9.803968, 0.000095, 0.000196, -0.000004
1716340761.892519, -0.001335, -0.005044, -9.808608, 0.000120, 0.000206, 0.000029
1716340761.897519, -0.005587, -0.005378, -9.807069, 0.000176, 0.000173, 0.000041
1716340761.902519, -0.000947, -0.011134, -9.813389, 0.000176, 0.000144, 0.000022
1716340761.907519, -0.004005, 0.001350, -9.807514, 0.000122, 0.000127, 0.000042
1716340761.912519, -0.000555, 0.000652, -9.801900, 0.000171, 0.000175, -0.000033
1716340761.917519, 0.004738, 0.009576, -9.804671, 0.000150, 0.000153, 0.000058
1716340761.922519, -0.000291, 0.004440, -9.810637, 0.000114, 0.000150, -0.000005
1716340761.927519, -0.002212, -0.000057, -9.804064, 0.000159, 0.000131, -0.000021
1716340761.932519, 0.012216, 0.003765, -9.803472, 0.000190, 0.000143, 0.000008
1716340761.937519, 0.000859, 0.000556, -9.799234, 0.000108, 0.000155, 0.000021
1716340761.942519, -0.008547, 0.001555, -9.806370, 0.000160, 0.000147, 0.000004
1716340761.947519, -0.006939, 0.003732, -9.811091, 0.000146, 0.000184, 0.000005
1716340761.952519, 0.005108, 0.000241, -9.810194, 0.000200, 0.000154, -0.000014
1716340761.957519, 0.005616, 0.006331, -9.804581, 0.000125, 0.000160, 0.000012
1716340761.962519, 0.002106, -0.008133, -9.801629, 0.000150, 0.000221, 0.000042
1716340761.967519, 0.004327, 0.010041, -9.807572, 0.000173, 0.000173, -0.000037
1716340761.972519, 0.002780, 0.000694, -9.804037, 0.000185, 0.000159, 0.000027
1716340761.977519, 0.006697, -0.002325, -9.802848, 0.000139, 0.000181, 0.000061
1716340761.982519, -0.005569, -0.002871, -9.802843, 0.000156, 0.000190, -0.000017
1716340761.987519, -0.008801, -0.000154, -9.804842, 0.000171, 0.000185, 0.000062
1716340761.992519, 0.008322, 0.008332, -9.807915, 0.000149, 0.000141, 0.000016
1716340761.997519, -0.004848, -0.006403, -9.805877, 0.000148, 0.000222, -0.000008
1716340762.002519, 0.002243, -0.002876, -9.807009, 0.000135, 0.000171, -0.000008
1716340762.007519, -0.001041, 0.002870, -9.815628, 0.000151, 0.000198, -0.000041
1716340762.012519, -0.003869, -0.001663, -9.797742, 0.000142, 0.000166, -0.000004
1716340762.017519, 0.002624, -0.003241, -9.810744, 0.000153, 0.000236, 0.000081
1716340762.022519, 0.006431, 0.000281, -9.800441, 0.000148, 0.000171, -0.000031
1716340762.027519, -0.006284, -0.003982, -9.802904, 0.000158, 0.000159, -0.000008
1716340762.032519, 0.010772, 0.000815, -9.804989, 0.000188, 0.000208, 0.000025
1716340762.037519, -0.002261, 0.006008, -9.812896, 0.000168, 0.000104, -0.000011
1716340762.042519, 0.000039, -0.001359, -9.813905, 0.000140, 0.000156, 0.000043
1716340762.047519, 0.002586, -0.002027, -9.807808, 0.000086, 0.000230, 0.000051
1716340762.052519, -0.002169, 0.000153, -9.810478, 0.000078, 0.000169, -0.000008
1716340762.057519, -0.005872, -0.000059, -9.801447, 0.000212, 0.000125, -0.000020
1716340762.062519, -0.003019, -0.004767, -9.813710, 0.000125, 0.000159, 0.000044
1716340762.067519, -0.000802, 0.008841, -9.797768, 0.000103, 0.000166, 0.000039
1716340762.072519, 0.003055, -0.006113, -9.796433, 0.000198, 0.000162, -0.000003
1716340762.077519, 0.007094, -0.002731, -9.802002, 0.000147, 0.000161, 0.000046
1716340762.082519, -0.000290, -0.006570, -9.807103, 0.000149, 0.000180, -0.000016
1716340762.087519, 0.003090, -0.005547, -9.809446, 0.000186, 0.000150, 0.000044
1716340762.092519, -0.005181, -0.007534, -9.801115, 0.000112, 0.000218, -0.000017
1716340762.097519, 0.000166, -0.001788, -9.795586, 0.000146, 0.000166, 0.000055
1716340762.102519, 0.002776, 0.005320, -9.808171, 0.000144, 0.000201, 0.000006
1716340762.107519, -0.004725, 0.008102, -9.808082, 0.000088, 0.000188, 0.000021
1716340762.112519, -0.001017, -0.008296, -9.806676, 0.000160, 0.000173, -0.000056
1716340762.117519, 0.007922, 0.000772, -9.800818, 0.000148, 0.000164, 0.000025
1716340762.122519, 0.000225, 0.002023, -9.806328, 0.000146, 0.000217, 0.000020
1716340762.127519, -0.000051, -0.004678, -9.811545, 0.000157, 0.000155, 0.000040
1716340762.132519, -0.002094, 0.002660, -9.802889, 0.000156, 0.000186, -0.000012
1716340762.137519, -0.002365, 0.004756, -9.807196, 0.000143, 0.000184, -0.000028
1716340762.142519, 0.003225, -0.003387, -9.809196, 0.000163, 0.000188, -0.000000
1716340762.147519, -0.004457, -0.003310, -9.807842, 0.000144, 0.000158, 0.000045
1716340762.152519, -0.003077, -0.000823, -9.816064, 0.000189, 0.000210, 0.000045
1716340762.157519, -0.006123, 0.003417, -9.808232, 0.000170, 0.000147, 0.000035
1716340762.162519, 0.001452, -0.010159, -9.804666, 0.000143, 0.000128, -0.000022
1716340762.167519, -0.002572, -0.003713, -9.810183, 0.000117, 0.000198, 0.000050
1716340762.172519, 0.005378, -0.001555, -9.813950, 0.000160, 0.000175, 0.000027
1716340762.177519, 0.000825, -0.004565, -9.810847, 0.000166, 0.000183, 0.000050
1716340762.182519, 0.001147, 0.001397, -9.804977, 0.000135, 0.000187, 0.000026
1716340762.187519, 0.000284, -0.003517, -9.804925, 0.000114, 0.000197, -0.000003
1716340762.192519, -0.001956, -0.001575, -9.811470, 0.000152, 0.000237, 0.000020
1716340762.197519, 0.002634, 0.001481, -9.809707, 0.000139, 0.000189, -0.000008
1716340762.202519, -0.001274, 0.000551, -9.803624, 0.000149, 0.000203, -0.000044
1716340762.207519, 0.002028, 0.003905, -9.808432, 0.000187, 0.000246, -0.000006
1716340762.212519, 0.000448, -0.000414, -9.804347, 0.000132, 0.000124, 0.000032
1716340762.217519, 0.002243, -0.003927, -9.808292, 0.000226, 0.000153, -0.000015
1716340762.222519, -0.008951, 0.003858, -9.811423, 0.000121, 0.000218, 0.000052
1716340762.227519, 0.006419, 0.010733, -9.803922, 0.000153, 0.000107, 0.000008
1716340762.232519, -0.005787, 0.003154, -9.805192, 0.000172, 0.000112, 0.000011
1716340762.237519, 0.006642, 0.008815, -9.799388, 0.000148, 0.000155, 0.000016
1716340762.242519, 0.005410, 0.002580, -9.805319, 0.000105, 0.000130, 0.000019
1716340762.247519, -0.003473, -0.001395, -9.802283, 0.000200, 0.000211, -0.000018
1716340762.252519, 0.000663, -0.003779, -9.803076, 0.000118, 0.000173, 0.000009
1716340762.257519, -0.005766, 0.005249, -9.810319, 0.000127, 0.000160, -0.000097
1716340762.262519, 0.002029, 0.001430, -9.808278, 0.000147, 0.000145, 0.000008
1716340762.267519, -0.000937, 0.002089, -9.806821, 0.000135, 0.000168, 0.000035
1716340762.272519, 0.001846, 0.001794, -9.803728, 0.000077, 0.000171, 0.000032
1716340762.277519, 0.004863, 0.001372, -9.800781, 0.000181, 0.000154, 0.000041
1716340762.282519, 0.000812, -0.003645, -9.807203, 0.000147, 0.000127, 0.000025
1716340762.287519, -0.008870, 0.001312, -9.798585, 0.000159, 0.000157, 0.000070
1716340762.292519, 0.000473, -0.005695, -9.810007, 0.000173, 0.000179, 0.000001
1716340762.297519, 0.001982, -0.007745, -9.807648, 0.000135, 0.000232, -0.000047
1716340762.302519, -0.003590, 0.001096, -9.797801, 0.000129, 0.000137, 0.000005
1716340762.307519, 0.005310, -0.001129, -9.804919, 0.000136, 0.000228, -0.000049
1716340762.312519, -0.005558, 0.009300, -9.805911, 0.000152, 0.000146, 0.000004
1716340762.317519, 0.006652, 0.004064, -9.814991, 0.000123, 0.000160, -0.000011
1716340762.322519, -0.004804, 0.009989, -9.803200, 0.000186, 0.000142, 0.000041
1716340762.327519, -0.002746, -0.000054, -9.795617, 0.000139, 0.000201, -0.000027
1716340762.332519, 0.001564, 0.002615, -9.809891, 0.000164, 0.000144, -0.000015
1716340762.337519, 0.001976, 0.004991, -9.805860, 0.000127, 0.000195, 0.000009
1716340762.342519, 0.005500, 0.006197, -9.800761, 0.000138, 0.000182, 0.000026
1716340762.347519, -0.002097, -0.000094, -9.812268, 0.000166, 0.000201, 0.000036
1716340762.352519, 0.004286, -0.000370, -9.803420, 0.000151, 0.000137, 0.000014
1716340762.357519, 0.003233, -0.015523, -9.804001, 0.000152, 0.000177, 0.000065
1716340762.362519, -0.004372, 0.004807, -9.800614, 0.000177, 0.000186, 0.000047
1716340762.367519, -0.002259, 0.004689, -9.807269, 0.000191, 0.000211, 0.000000
1716340762.372519, -0.003282, 0.003716, -9.804173, 0.000080, 0.000105, 0.000001
1716340762.377519, -0.008152, 0.002717, -9.815637, 0.000147, 0.000170, 0.000011
1716340762.382519, -0.009680, 0.011285, -9.810828, 0.000224, 0.000156, 0.000007
1716340762.387519, 0.003775, 0.007546, -9.800786, 0.000114, 0.000180, 0.000031
1716340762.392519, -0.001705, 0.006891, -9.809084, 0.000155, 0.000192, 0.000037
1716340762.397519, -0.011629, 0.002649, -9.802930, 0.000167, 0.000179, 0.000024
1716340762.402519, 0.005058, -0.008093, -9.807026, 0.000123, 0.000220, -0.000003
1716340762.407519, -0.008383, -0.005603, -9.806906, 0.000164, 0.000210, 0.000006
1716340762.412519, -0.009966, -0.006749, -9.806214, 0.000148, 0.000153, 0.000014
1716340762.417519, 0.005815, 0.006680, -9.812104, 0.000133, 0.000178, 0.000004
1716340762.422519, 0.002814, -0.000357, -9.816662, 0.000108, 0.000130, 0.000049
1716340762.427519, 0.004705, 0.004527, -9.813481, 0.000145, 0.000163, 0.000061
1716340762.432519, 0.005201, -0.000902, -9.804852, 0.000145, 0.000175, 0.000035
1716340762.437519, -0.003378, -0.006976, -9.803523, 0.000194, 0.000229, 0.000022
1716340762.442519, -0.006181, -0.006269, -9.800116, 0.000213, 0.000129, -0.000015
1716340762.447519, 0.004606, -0.000850, -9.799499, 0.000120, 0.000168, 0.000017
1716340762.452519, 0.000971, -0.005628, -9.807189, 0.000172, 0.000184, 0.000059
1716340762.457519, 0.004383, 0.002298, -9.800825, 0.000176, 0.000172, 0.000034
1716340762.462519, 0.002811, 0.003589, -9.807961, 0.000264, 0.000200, 0.000023
1716340762.467519, 0.015873, -0.001762, -9.808933, 0.000135, 0.000162, 0.000033
1716340762.472519, -0.006900, -0.005074, -9.804006, 0.000157, 0.000206, 0.000004
1716340762.477519, -0.002404, 0.018786, -9.802718, 0.000141, 0.000174, -0.000025
1716340762.482519, -0.004372, -0.005135, -9.801477, 0.000183, 0.000149, 0.000005
1716340762.487519, 0.002298, 0.005701, -9.812358, 0.000159, 0.000147, 0.000039
1716340762.492519, 0.004369, -0.007417, -9.816098, 0.000102, 0.000148, -0.000020
1716340762.497519, -0.009296, 0.006204, -9.806442, 0.000125, 0.000209, 0.000021
1716340762.502519, 0.002024, -0.012445, -9.805293, 0.000150, 0.000206, -0.000028
1716340762.507519, 0.006071, 0.000233, -9.800688, 0.000151, 0.000182, 0.000061
1716340762.512519, -0.002944, -0.004302, -9.796819, 0.000176, 0.000178, -0.000042
1716340762.517519, -0.002483, -0.004805, -9.807255, 0.000192, 0.000154, -0.000029
1716340762.522519, 0.004218, 0.001875, -9.813666, 0.000135, 0.000113, 0.000040
1716340762.527519, 0.001233, 0.000185, -9.811580, 0.000142, 0.000186, 0.000025
1716340762.532519, -0.000636, 0.004310, -9.810081, 0.000184, 0.000121, 0.000029
1716340762.537519, 0.007520, -0.000419, -9.806710, 0.000135, 0.000161, 0.000022
1716340762.542519, -0.001534, 0.005109, -9.803988, 0.000152, 0.000212, 0.000011
1716340762.547519, -0.009361, -0.000871, -9.811273, 0.000098, 0.000190, 0.000027
1716340762.552519, -0.004547, 0.003575, -9.804385, 0.000166, 0.000199, -0.000026
1716340762.557519, 0.006533, -0.001335, -9.812563, 0.000167, 0.000168, -0.000026
1716340762.562519, 0.004537, 0.008404, -9.808433, 0.000138, 0.000135, 0.000047
1716340762.567519, 0.002921, -0.010797, -9.808891, 0.000204, 0.000160, 0.000062
1716340762.572519, -0.003938, 0.008348, -9.812010, 0.000120, 0.000141, 0.000055
1716340762.577519, -0.004381, 0.003596, -9.801302, 0.000183, 0.000150, -0.000000
1716340762.582519, -0.004872, -0.004389, -9.809204, 0.000079, 0.000217, -0.000011
1716340762.587519, -0.003873, 0.003089, -9.803323, 0.000174, 0.000165, -0.000011
1716340762.592519, 0.005751, -0.003330, -9.807251, 0.000170, 0.000135, 0.000047
1716340762.597519, 0.003896, -0.003147, -9.807107, 0.000170, 0.000187, -0.000027
1716340762.602519, -0.000290, 0.000770, -9.799907, 0.000172, 0.000217, 0.000036
1716340762.607519, -0.001610, 0.006153, -9.795857, 0.000184, 0.000192, 0.000041
1716340762.612519, -0.004995, -0.008626, -9.810381, 0.000135, 0.000189, 0.000007
1716340762.617519, 0.008785, 0.007118, -9.809675, 0.000150, 0.000152, 0.000051
1716340762.622519, -0.001759, 0.002088, -9.811545, 0.000154, 0.000181, -0.000028
1716340762.627519, -0.001140, 0.002466, -9.807082, 0.000179, 0.000119, 0.000027
1716340762.632519, -0.000586, -0.001175, -9.810635, 0.000139, 0.000180, 0.000015
1716340762.637519, -0.003182, -0.005452, -9.806571, 0.000090, 0.000174, -0.000043
1716340762.642519, 0.000938, 0.003191, -9.803801, 0.000167, 0.000163, 0.000026
1716340762.647519, 0.001132, 0.004506, -9.812561, 0.000120, 0.000175, 0.000055
1716340762.652519, 0.000107, 0.003176, -9.806401, 0.000175, 0.000237, 0.000052
1716340762.657519, -0.000015, -0.001326, -9.809139, 0.000150, 0.000225, -0.000045
1716340762.662519, 0.005867, 0.003643, -9.810307, 0.000155, 0.000177, 0.000026
1716340762.667519, 0.000953, 0.000484, -9.799541, 0.000172, 0.000224, 0.000030
1716340762.672519, -0.008177, -0.000586, -9.803045, 0.000176, 0.000159, 0.000016
1716340762.677519, 0.005386, 0.009309, -9.810161, 0.000195, 0.000163, 0.000044
1716340762.682519, -0.003688, 0.010787, -9.799706, 0.000137, 0.000125, 0.000059
1716340762.687519, -0.002648, 0.005475, -9.813484, 0.000169, 0.000132, 0.000009
1716340762.692519, 0.002021, -0.003125, -9.802456, 0.000140, 0.000153, -0.000002
1716340762.697519, -0.008192, -0.008004, -9.807640, 0.000193, 0.000174, 0.000027
1716340762.702519, -0.000838, 0.003653, -9.804524, 0.000140, 0.000177, 0.000040
1716340762.707519, -0.003154, -0.000397, -9.804311, 0.000176, 0.000167, 0.000003
1716340762.712519, -0.000700, -0.002027, -9.814041, 0.000167, 0.000196, -0.000007
1716340762.717519, -0.001109, -0.000616, -9.812206, 0.000121, 0.000140, 0.000008
1716340762.722519, -0.000794, 0.002645, -9.802237, 0.000160, 0.000137, 0.000046
1716340762.727519, -0.011819, 0.002639, -9.808762, 0.000110, 0.000100, 0.000027
1716340762.732519, -0.008935, 0.006413, -9.813590, 0.000118, 0.000185, 0.000047
1716340762.737519, -0.002509, -0.007512, -9.806168, 0.000180, 0.000152, 0.000091
1716340762.742519, 0.002801, 0.008476, -9.808118, 0.000168, 0.000126, -0.000025
1716340762.747519, -0.001714, -0.007465, -9.803540, 0.000169, 0.000185, 0.000081
1716340762.752519, 0.000306, -0.003582, -9.809600, 0.000162, 0.000220, 0.000008
1716340762.757519, -0.001270, -0.003803, -9.813072, 0.000156, 0.000188, -0.000032
1716340762.762519, -0.006438, 0.005389, -9.809657, 0.000109, 0.000217, -0.000024
1716340762.767519, -0.001356, -0.000253, -9.800353, 0.000099, 0.000123, 0.000022
1716340762.772519, -0.000011, 0.003818, -9.799373, 0.000104, 0.000218, 0.000037
1716340762.777519, -0.001284, 0.001280, -9.809083, 0.000195, 0.000154, -0.000029
1716340762.782519, -0.000612, 0.006034, -9.806179, 0.000181, 0.000212, 0.000044
1716340762.787519, -0.002376, 0.000614, -9.812679, 0.000112, 0.000188, -0.000007
1716340762.792519, -0.004709, -0.001324, -9.803584, 0.000164, 0.000194, -0.000010
1716340762.797519, 0.006535, -0.002611, -9.808149, 0.000179, 0.000160, 0.000030
1716340762.802519, 0.006608, 0.005120, -9.802602, 0.000162, 0.000165, 0.000030
1716340762.807519, 0.000679, 0.010175, -9.811498, 0.000130, 0.000124, -0.000016
1716340762.812519, -0.011975, -0.005923, -9.805729, 0.000167, 0.000181, -0.000008
1716340762.817519, -0.000043, -0.005602, -9.803347, 0.000131, 0.000127, 0.000056
1716340762.822519, 0.003251, 0.005205, -9.807320, 0.000165, 0.000192, 0.000036
1716340762.827519, -0.007126, -0.008362, -9.816459, 0.000134, 0.000142, 0.000032
1716340762.832519, 0.002968, -0.005008, -9.803898, 0.000138, 0.000184, 0.000027
1716340762.837519, -0.010141, 0.001054, -9.800598, 0.000121, 0.000170, -0.000014
1716340762.842519, 0.008380, 0.000152, -9.810033, 0.000163, 0.000148, 0.000025
1716340762.847519, -0.006902, 0.000057, -9.808718, 0.000178, 0.000177, 0.000054
1716340762.852519, 0.001118, 0.000300, -9.799994, 0.000159, 0.000165, 0.000010
1716340762.857519, 0.000109, 0.002200, -9.813752, 0.000137, 0.000167, 0.000037
1716340762.862519, -0.009758, 0.003195, -9.809478, 0.000154, 0.000168, 0.000055
1716340762.867519, 0.002997, -0.002436, -9.816732, 0.000186, 0.000153, -0.000010
1716340762.872519, -0.001906, -0.003387, -9.805818, 0.000143, 0.000208, 0.000028
1716340762.877519, 0.003669, 0.009654, -9.801126, 0.000193, 0.000172, -0.000051
1716340762.882519, 0.000574, 0.003265, -9.810377, 0.000195, 0.000153, 0.000016
1716340762.887519, 0.004673, -0.004639, -9.802381, 0.000172, 0.000141, 0.000028
1716340762.892519, 0.003491, 0.001156, -9.806883, 0.000153, 0.000205, 0.000049
1716340762.897519, 0.000933, 0.006985, -9.801907, 0.000113, 0.000153, 0.000038
1716340762.902519, -0.006689, 0.006171, -9.809221, 0.000125, 0.000180, -0.000010
1716340762.907519, 0.002029, 0.009228, -9.807678, 0.000134, 0.000174, 0.000031
1716340762.912519, 0.004539, -0.002075, -9.807787, 0.000186, 0.000185, 0.000012
1716340762.917519, 0.003818, 0.007036, -9.810495, 0.000181, 0.000141, -0.000037
1716340762.922519, 0.005270, 0.002757, -9.801690, 0.000128, 0.000173, 0.000040
1716340762.927519, -0.002267, 0.007266, -9.813339, 0.000151, 0.000181, 0.000026
1716340762.932519, -0.005802, -0.002501, -9.810895, 0.000145, 0.000169, 0.000038
1716340762.937519, -0.000262, -0.000077, -9.811367, 0.000135, 0.000139, 0.000048
1716340762.942519, -0.002840, -0.008403, -9.809628, 0.000150, 0.000211, -0.000001
1716340762.947519, -0.006445, 0.002420, -9.807657, 0.000190, 0.000126, 0.000035
1716340762.952519, -0.001129, -0.008823, -9.794388, 0.000201, 0.000201, 0.000005
1716340762.957519, 0.000705, 0.003819, -9.801772, 0.000177, 0.000179, -0.000032
1716340762.962519, 0.009267, -0.005003, -9.803913, 0.000190, 0.000200, -0.000007
1716340762.967519, -0.001115, -0.000856, -9.800974, 0.000145, 0.000186, 0.000026
1716340762.972519, 0.000282, -0.000389, -9.800677, 0.000184, 0.000218, 0.000034
1716340762.977519, -0.000128, -0.006587, -9.809850, 0.000147, 0.000219, 0.000017
1716340762.982519, -0.005540, 0.004889, -9.803312, 0.000070, 0.000181, -0.000047
1716340762.987519, -0.013375, 0.005350, -9.808143, 0.000101, 0.000205, 0.000086
1716340762.992519, 0.002291, 0.003770, -9.808738, 0.000075, 0.000167, 0.000004
1716340762.997519, 0.006548, 0.007121, -9.812624, 0.000163, 0.000150, 0.000012
1716340763.002519, 0.003796, 0.002690, -9.803938, 0.000144, 0.000197, -0.000020
1716340763.007519, -0.000675, 0.005944, -9.805277, 0.000167, 0.000176, -0.000021
1716340763.012519, -0.001795, 0.008975, -9.804366, 0.000156, 0.000204, 0.000014
1716340763.017519, -0.005106, 0.009989, -9.811856, 0.000112, 0.000229, -0.000007
1716340763.022519, -0.007530, -0.002794, -9.799022, 0.000204, 0.000125, -0.000016
1716340763.027519, 0.006142, -0.000334, -9.807442, 0.000203, 0.000177, -0.000018
1716340763.032519, 0.005067, 0.009026, -9.802606, 0.000186, 0.000125, -0.000026
